INSERT INTO Заявки (ID_клиента, Адрес_квартиры, Тип_заявки, Описание, Дата_создания, Статус) VALUES
(1, 'ул. Ленина, д.1, кв.1', 'ремонт', 'Протечка в ванной комнате.', '2025-01-10', 'новая'),
(2, 'ул. Советская, д.2, кв.2', 'консультация', 'Хотим уточнить тариф на обслуживание.', '2025-01-12', 'в работе'),
(3, 'ул. Мира, д.3, кв.3', 'жалоба', 'Соседи шумят ночью, просьба принять меры.', '2025-01-14', 'выполнена'),
(4, 'ул. Ленина, д.4, кв.4', 'ремонт', 'Не работает свет в подъезде.', '2025-01-16', 'новая'),
(5, 'ул. Советская, д.5, кв.5', 'консультация', 'Вопрос по начислению платы за воду.', '2025-01-18', 'в работе'),
(6, 'ул. Мира, д.6, кв.6', 'жалоба', 'Сломан домофон, не открывает дверь.', '2025-01-19', 'новая'),
(7, 'ул. Ленина, д.7, кв.7', 'ремонт', 'Проблемы с отоплением.', '2025-01-20', 'в работе'),
(8, 'ул. Советская, д.8, кв.8', 'консультация', 'Как подать заявление на перерасчет?', '2025-01-21', 'новая'),
(9, 'ул. Мира, д.9, кв.9', 'жалоба', 'Шум от соседей сверху.', '2025-01-22', 'отклонена'),
(10, 'ул. Ленина, д.10, кв.10', 'ремонт', 'Потолок протекает после дождя.', '2025-01-23', 'в работе'),
(11, 'ул. Советская, д.11, кв.11', 'ремонт', 'Течь из батареи в спальне.', '2025-01-25', 'новая'),
(12, 'ул. Мира, д.12, кв.12', 'консультация', 'Как поменять данные в договоре?', '2025-01-26', 'выполнена'),
(13, 'ул. Ленина, д.13, кв.13', 'жалоба', 'Не убирают мусор во дворе.', '2025-01-28', 'в работе'),
(14, 'ул. Советская, д.14, кв.14', 'ремонт', 'Неисправен лифт.', '2025-01-29', 'новая'),
(15, 'ул. Мира, д.15, кв.15', 'консультация', 'Интересует плановое отключение воды.', '2025-01-30', 'новая'),
(1, 'ул. Ленина, д.1, кв.1', 'жалоба', 'Не вывозят мусор.', '2025-02-02', 'выполнена'),
(2, 'ул. Советская, д.2, кв.2', 'ремонт', 'Требуется починить входную дверь.', '2025-02-04', 'новая'),
(3, 'ул. Мира, д.3, кв.3', 'консультация', 'Срок оплаты коммунальных услуг.', '2025-02-06', 'новая'),
(4, 'ул. Ленина, д.4, кв.4', 'жалоба', 'Шум от лифта.', '2025-02-07', 'отклонена'),
(5, 'ул. Советская, д.5, кв.5', 'ремонт', 'Поменять лампы в коридоре.', '2025-02-08', 'выполнена'),
(6, 'ул. Мира, д.6, кв.6', 'консультация', 'Как передать показания счётчиков.', '2025-02-09', 'в работе'),
(7, 'ул. Ленина, д.7, кв.7', 'жалоба', 'Соседи оставляют мусор на лестнице.', '2025-02-10', 'новая'),
